id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
decoy_047,surrogate_decoy,,,-0.6502239538715415,0.8502624715809043,-1.4897302557138314,1.2806551259172354,-0.2890421902228308,0.6312873025439534,-1.3863061039097655,1.027070337263481,-0.29677897249244806,0.6266427707766068,-1.2216808998178712,1.0427295618776946,-0.3378134206605438,0.9771591794153309,-1.3037704400574859,0.6887289532909252,-0.3297374982947055,0.9356632961593999,-1.2144372558288121,1.164165137287243,-0.7399149112724188,0.9446949220033437,-1.3336058796704107,0.9582902015935605,-0.9646989203304672,0.9449533794021918,-0.9863609696084337,0.9608405671392873,-1.2501964765835802,1.000696955325325,-0.8951003780451184,0.6459414157460321,-0.6555672799887434,1.0837322190787861,-1.1607755417452585,1.2850147470055961,-0.6181082203354973,0.5641273040300371,-1.1084887260523706,1.0775688276655517,-1.0264016784574272,1.019187497123878,-1.0311643775133505,1.1130595843130777,-1.1495793763294249,0.8905850181778454,-1.0297652005788702,1.0004445293845603,-1.0941317019588768,1.010027474664369,-0.6641344826596923,1.0202893967872944,-1.142661575006945,0.7131506500215277,-0.9872647779638435,1.1179896427780789,-1.0819171982439357,1.1104442968687465,-0.8520050566668532,0.7923948956548772,-1.4782424497593085,1.047383294465669,-0.5978814509123833,1.0180016091147674,-1.4230501120047578,1.1454083496189762,-0.5764364618604015,0.7634174074708462,-1.0556882891833699,0.8908507530608395,-1.2020320675612046,1.0589679472382743,-1.0877335742564689,1.033882080784831,-1.0578582552731577,0.8285565796375938,-0.30644366639957354,1.0062972878245553,-1.4072936210210119,1.213460698019863
decoy_007,surrogate_decoy,,,0.055520181791160625,0.24652306329348078,0.8420196606682863,-1.338502540896313,0.42852751120010557,0.04346189847020725,-0.6680738131873053,0.66997993517499,0.2956341910015447,0.9911105966152735,-0.05444437150600562,0.36214267933536554,-1.2094307219851685,1.1506150061718066,-1.6117455980650781,1.4541337478157021,-2.2318727449577387,1.1225249649026916,-1.883189214617138,1.100922934931064,-1.0958669021767615,1.3586695637940174,-1.6558570144549747,1.1186552091889654,-1.9495619591009115,0.29677160569276273,-0.11850154639203458,1.3316508000765208,-1.8058202745857208,1.038157906570171,0.23225708023177763,-1.3897493800083018,1.1635333246661066,0.16687626255018154,0.26649520760827916,-0.09499963050144679,0.35614265332680567,-0.37311955643940364,0.4404672533857434,0.3453087589066585,0.8157219877323515,0.3420606017611402,0.11698421462587454,-1.269734834349332,0.4257552853719473,-0.1483723271100712,1.1032153572661814,-2.0588837594990204,1.2873186043789229,-2.0832619772797463,1.3543792385769113,-1.9670786873254873,1.031533574375739,-0.1606959663017694,0.8571252951849623,-0.8877177421607352,0.7891623766133742,0.19148727992912057,0.8775300641873716,0.25876190377543223,0.48017666776753465,-0.2923473945352147,0.3828644595503915,-0.4144902254406502,0.5976348133897358,-1.9138877138037227,0.575391018736646,-0.84964560808613,0.40026604978163455,-0.7941393379925388,0.8721628427982632,0.21566572745035303,0.5080542426887237,-1.526286994996095,0.4093582422278872,0.16324468620131136,1.061695644576313,-0.5789104801073267,0.3746307478234641,0.055905393720921105
chaotic_015,chaotic,3.68,0.3358276691952879,0.05041853092709051,0.2961190145094677,0.040966783297134934,0.33915603884960355,0.08809999526866621,0.8434701325830302,-0.7676010227902365,1.243197260441464,-2.09384093869854,0.41078892497050845,0.2362050426249492,0.41287823256174266,0.13646701206050232,0.4509233982296193,-0.23124475356320634,0.6019033463552889,-0.8165755706410387,1.2785899989673484,-2.20154545787881,0.32029586827205986,0.22188118697320733,0.17051328815344113,-0.005840453087661817,0.6268953300981964,-0.24395410603061565,0.8905171447891739,-1.2929470799342908,1.2719625988371637,-1.66508056285317,0.7704024387886229,-0.772203950677358,1.193489803154724,-1.9769020841235416,0.4122315933537749,0.1603881093214526,0.5905219768554725,-0.18283465681515537,1.0060684317318018,-1.1890148363514685,1.27736124525043,-1.8919811933688762,0.5151877805277479,-0.38378424527630284,1.2173895469068738,-1.9983791524456493,0.6140332562140358,-0.430043853573713,1.1434461576109407,-1.8197849028235993,0.901367352597624,-0.7739707905538556,1.1585805426332885,-1.9507668447614925,0.5144062259766843,-0.008167783689033323,0.8732071460196107,-0.698178503825421,1.308725847443804,-2.048899435569242,0.4042668018517166,0.09539099169888816,0.61418837429155,-0.219222483472573,1.0816855902195406,-1.341011283925538,1.0596541040684175,-1.6757893162849555,0.8497802690956414,-0.8794769196088392,1.5116000575382744,-2.150689921693889,0.3203606668274309,0.40832351510776926,0.2724500923317233,0.5639304632600047,0.182619490210685,0.4196221755311741,0.022772086856488793,0.5245443294024326,-0.20951348713018836
chaotic_079,chaotic,3.68,0.34252904183026023,0.9656820977450469,-1.2630180596132197,1.1625717147160304,-2.224991067293694,0.1574259022892545,-0.042221583293082836,1.0325898281623156,-0.4760372123993516,1.177817107910744,-1.9839361008929117,0.33681286548649414,-0.17483526196954224,0.6683461575443325,-0.711700191835262,1.268958960498346,-1.9934469956634737,0.5312979554287048,-0.01138106188789423,0.7242542403135609,-0.6306818770370002,1.0723392370284386,-1.9597054200311848,0.8356913025706093,-0.6567054360522114,1.066388728793491,-1.9560340557357354,0.4345407855343705,-0.008584979872810834,0.8987244251238792,-1.0233001813840896,1.4122180355809755,-2.1471016375299294,0.4290956081904169,0.1576872629023723,0.6324559235864816,-0.25708043885271126,0.921376106396624,-1.309045122192781,1.1222674634554493,-1.6436922678538164,1.003202381753756,-0.8854689232809743,1.3567650705459797,-2.0485909316589237,0.3784562385503082,0.4612911342078431,0.30370488857994216,0.3168287365542944,0.41155424487498876,0.2383770724782775,0.18605429691498285,0.3171171778073533,0.34794359634658095,0.06338570955694937,0.5382827688213444,0.12979186985428567,0.6059425622131129,-0.5404426901967476,1.006305676760917,-2.0237305427704695,0.7154065823055459,-0.12522740966748136,0.8690239387192537,-0.7610250030435385,1.1365028643424258,-2.105494775310918,0.3182238367749561,0.4901095048580833,0.19308371137459043,0.23034491388132156,0.2614746350298895,0.0990984535867843,0.5781554273801629,0.031718004147995034,0.6556057801678268,-0.5563599720946837,1.147921670412778,-1.8294740277341026,0.6589726876859712,-0.7098739185979448
chaotic_064,chaotic,3.62,0.2212971235675251,-1.127871230867557,0.9228624577544242,-1.3346501291158253,0.8846109123849192,-0.6890799915369654,1.0748428201266227,-1.5017289326907874,0.6067682398205323,-0.15201851302522337,0.9301305020240725,-1.0733882107628618,0.9154323870772884,-1.2462830474197046,1.0165357712500434,-0.8585875151682596,1.0430906246672604,-1.292745169114842,0.6443371508854467,-0.22796353773742295,1.1919037544701792,-1.2779606869774571,0.6957955620917748,-0.45791045377104195,1.1778048396906813,-1.5312976314487392,0.6537181289578008,-0.02287845224911461,0.9907212526102886,-0.8304960051767147,1.161814752182446,-1.5792856784608749,0.666617595596872,-0.16611061359347923,0.9674622530846515,-0.9592590206505855,1.0549794345715857,-1.3899746868945224,0.8691188247563328,-0.4556837303994698,1.089370533655842,-1.4404714447811824,0.6241623237039459,-0.11922446219248937,0.7691477235540334,-0.9663277942041119,1.0446663783085823,-1.6086232745300968,0.8035897514098781,-0.28146551755250976,1.0427567300439748,-1.4184393211466124,0.7242084496505741,-0.8038653203037313,1.3024333071793086,-1.5166463300399995,0.7092818156543413,-0.25901129236903414,0.9872878782046692,-0.943355436542992,0.9887071141718307,-1.2135009454979473,1.0740518904165368,-0.955883629548081,1.168083047702658,-1.3553182242650017,0.9431811933689027,-0.6097706013579687,1.1814401552172809,-1.4889484454923823,0.5258621582666508,-0.09040843224480238,0.8389198970978377,-0.6971165386882475,1.1132396870549266,-1.600853135957156,0.46561357188058994,-0.3345707943640758,1.010699658767749,-1.0833956555864015,1.0871193044129686
decoy_057,surrogate_decoy,,,-0.1830043751117001,1.1619910881983586,-1.5830846438607258,1.317540683714559,-1.0589940058568452,0.6196736161687326,-1.1578193230950684,0.9708905668374394,-0.8501019704943444,1.1287894945192698,-1.347461348557988,1.1880979432625158,-1.35294887288793,0.5688336966566799,-0.08569861214456949,0.8807554687942789,-0.486560254258358,0.5835400079162175,-0.9532217722514944,1.1380097031692358,-1.0794362750381359,1.0516709485656865,-1.4642094240538404,0.524069168167209,-0.12467618788019322,1.1043621748488226,-1.5525056021188248,1.2501137290410065,-0.5583099783157025,0.6404884331003602,-1.2992384690933934,0.9611260376921643,-1.2982504182089367,0.9963408896329197,-0.3955999518963121,1.1442794065218913,-1.6876393515719388,0.9666921477804545,0.1492975181729726,0.5525382139789422,-0.1472247192506147,0.7982214991599468,-1.3745510076091276,0.5983285975699433,-0.27177143852817787,1.0549862086364683,-1.4236167285841268,0.6530183124999877,-0.4734251927186849,1.045233230253418,-1.224289070078611,1.160600818159094,-1.5147291605709645,0.6584847597692164,0.21513591698027582,0.6749839354331603,-1.617536819324647,1.1540069169203382,-0.9116161149694938,0.5816886212853289,-0.9504493366476284,1.047988931900229,-1.3149555825623431,0.8156235879243818,-0.14868554681737214,0.9144866545556399,-0.28741928005236084,0.618114902655205,-1.1842369674846018,0.9625964709109743,-0.9201715243216559,1.1929435378367657,-1.0607917565071365,1.147702672539633,-1.4951648454994033,0.9802238135624056,-0.7666969983816091,0.6297810023170461,-1.1331582514727325,0.9359998504684275
decoy_034,surrogate_decoy,,,-0.48235574373371115,0.8027877087211194,-1.3702644429566662,1.0523269574682808,-0.37180689418199175,0.6148497238719597,-1.231752044670368,0.9312294423125174,-0.6143786371777384,1.2012504225754894,-1.4927682410169991,1.048337964741,-0.9144764653318712,0.9423342027594481,-1.1795417613427834,0.9890796269965169,-0.6181704481336322,1.1404409867628005,-1.073403153764499,0.6622317324765393,-0.8463382068554015,0.9555992913974174,-1.2441194901375447,1.0429566592048334,-0.9606259529503715,1.049204949343805,-1.1887672183562965,0.8147472433970758,-0.801068935325938,0.7995543232374408,-0.883705099640782,1.058924231581552,-1.3282826933762517,0.7630107075723999,-1.3136610485464035,0.6146020966523907,-0.3584160789582209,1.123196206385805,-1.3646634591104834,1.1191970329145045,-0.258089807253111,1.1829112629323288,-1.3449835307439986,0.7521676265891022,-0.3802515943776063,1.0309958623666502,-1.4240270272202118,0.8106905785272902,-0.3957416989670402,0.7108275934673094,-1.1519975569130971,1.2004637762875918,-0.6751058685510648,0.773773837855337,-1.2570377111303317,1.2893369584860397,-1.0116142080378565,0.6813163725796673,-0.6584717873499135,0.8826640595365778,-1.4762304854360135,1.1739336629040549,-0.6641482069960409,0.7413468254930594,-1.2588515744777407,1.2011640015897502,-0.2012092157628939,0.7325926806671392,-1.493067132565295,1.1615286047919822,-0.13818328681215786,0.6205305728020718,-1.4009659099234402,1.0192391557779632,-0.5078780718723761,0.8890055266063636,-1.372986869841652,0.9977295898216267,-1.1556601833125726,1.2869876836575587
chaotic_085,chaotic,3.68,0.3417126314355004,0.44342634549936777,0.38100921673028015,0.37831919572709394,0.42497616753149053,0.26163903203380634,0.39883355555402544,0.1464098979779967,0.6113939344359516,-0.317337726362711,1.0064198423652333,-1.0276522595015771,1.1581323958574852,-1.904971610610655,0.5856430063272068,-0.30916189699310603,0.7998093317531595,-1.0620208589134121,1.1321545547283463,-1.8677876057369909,0.4805532149434438,-0.12440769760766882,1.0296065686229627,-1.228858248916217,1.046878873031622,-1.870729813984664,0.6478122884953746,-0.3354569328553734,1.040014588374917,-1.4169459088870928,1.0971687942344983,-1.4184313380427154,1.0846930773652728,-1.5667375833938866,1.2560696784327448,-1.3793345838284943,1.1051168073820006,-1.5380127308216094,0.8358738786240483,-1.0320704879201548,1.2227826541587719,-2.100053853449269,0.37734102787896906,-0.01679968289857835,0.6281960642647103,0.011659143127498314,0.8117741706715039,-0.8860796528344126,1.1337345765580478,-1.838537203402788,0.7985517853521524,0.19032110888335477,0.6735946464264446,-0.2553833819624131,0.905696982622449,-1.2344199949433188,0.9828604349336902,-1.7469507094015573,0.7183579332353353,-0.8574188489674216,1.228918441756217,-2.0326271030154133,0.27292848797622843,0.13756048672152013,0.22191396643317626,0.16251933918301065,0.190527708040073,0.09909127426231862,0.34118079068101953,-0.010697628492619012,0.8146239480050794,-0.842682235551368,1.184399562612719,-1.7924336631872437,0.276402491878687,0.11597891049633305,0.5742629710402877,-0.18742084639974654,1.0126944411803969,-1.35484246798962,1.1164369624637935
chaotic_087,chaotic,3.65,0.2532937829343511,-0.9620682632010462,1.1793181021068386,-1.2567257874905853,0.6704278846989538,-0.2568674575556387,0.9476174229923953,-1.0565962327489404,0.8847746675137032,-1.0289357758553663,1.0375981501089122,-1.334030781829752,0.7521084641567841,-0.6631164973616526,1.161174868548567,-1.7359467177286858,0.6138549847074443,0.013813223887242312,0.772416531281006,-0.37152791894117043,1.1894421050841504,-1.7055671663724885,0.7302437468751866,-0.2900663525643006,1.0283300316370447,-1.2634378494470633,0.7949618401492492,-0.9217458644935131,1.020108584907167,-1.5272305899911618,0.6856347916683648,-0.19284127522667655,0.9900786843371882,-1.1392377183475988,1.0119046936150737,-0.9348288738206094,1.0592110670898975,-1.6794457674131766,0.6346463892711264,-0.22747208763056712,1.0770602308084005,-1.0677687155722206,1.0328434693071884,-1.3934092195760293,0.7141442505978757,-0.5289333267524138,1.2626194834691868,-1.5719443274021165,0.5717570414341837,-0.04113554372664662,0.7194464803001083,-0.7299112206129833,1.203891690852303,-1.5512811378340847,0.5426192343124983,0.06432574814002281,0.8083192046984907,-0.411952558404189,1.1408663325497246,-1.4520864435123588,0.8088076142621812,-0.5400889318366914,1.3164044914539668,-1.378269314554806,0.6686262527665516,0.024352080165025283,0.7881938229813329,-1.034860734861661,1.1280921788837863,-1.5345020196755024,0.6041081786972327,-0.336183546112528,1.0942291907825936,-0.8661057237729177,1.200955102302621,-1.2257547187999016,0.8946609975896265,-0.8421376337628936,1.1959795011825225,-1.4406358169854787,0.4546810996016993
decoy_022,surrogate_decoy,,,1.1907668486717748,-1.6506095339445717,1.2407872081076332,-1.337680298010746,0.890814041625968,-0.5045095750448014,0.4458645768639141,-0.058725253130416204,1.0893443166291747,-1.8073717219436536,0.6608152650107381,0.4450515815935986,1.135671159928161,-1.7206295392116946,1.1929692185133853,-1.5582032090353508,0.20730087737935377,-0.20459934121643075,1.1012327674580968,-1.8137630784909444,0.8880543743334001,0.05899735669539675,1.0712147176798203,-0.621007316438605,0.6997090653337175,-1.0076539363551493,0.1625094252620243,-0.08556535622766412,0.7745111833098649,-0.9169538074438218,1.3286941811283248,-1.5072011364311406,1.0222462336712042,-0.7085845997680469,0.9893183121205441,-1.5778939682401052,0.48906396051803264,-0.26923880839639724,1.1237397962554219,-1.3283671826900332,0.704938117039315,0.15796489628328367,1.102941269353456,-1.5637283548263161,0.74083595468985,-0.4756348958036504,0.44909822366298435,-1.1803169715945774,0.732930662543252,-0.11371772649954803,0.7817595618277778,-1.5463639509457823,1.1522437184637646,-0.6525581639790026,1.1089246485752517,-1.7836007711131243,0.7312782781225233,-0.7155679118687384,0.6775941852563554,-0.4172120420041404,0.7376213293676298,-0.21548639841890102,1.1491919437843203,-1.6995548603663604,0.6503536694854863,-0.46325120913271567,0.5909632926574897,-0.13309062570806943,0.7773917542053832,-0.7555537181407966,0.8790473128729015,-0.2721167037844768,1.216553695444272,-1.3824814263487928,0.8185505651367676,-1.540792306689834,0.3432884374630648,0.444445754084869,0.9649214008948047,-1.531929440060007
