id,system,domain,label,class_type,label_source,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99
mackey_glass_positive_0606,mackey_glass,simulated,chaotic,positive,numerical_lyapunov,0.009525227619003448,1.0260266385987329,1.5124419609320625,-1.0782313133336248,-1.5414497112456058,0.3170171694271842,0.937768987087501,0.6988261906472657,-0.7318057651689549,-0.01862384779020914,1.511230192604757,0.36282772589165024,-2.177300353175015,-0.13255828293553534,-0.14351891967875344,0.9972684032014864,0.6036710731155354,-1.575176843986693,-0.12692520459653064,0.46066887334098716,0.4690641745724269,-0.7311104338836144,-0.06319952264405476,1.3366887296631185,0.5466595697490437,-1.997455482027834,-0.18960019164488112,-0.03826973858321161,0.843581446650968,0.4348160939108947,-1.3033145890440343,0.1811757387697416,0.9637332678718787,0.07008922384767666,-1.7153468825276574,0.4136452012543746,0.8394661848898095,-0.024715952068282535,-1.4056217701597797,0.7060618463426169,1.4120536489449047,-0.5782081326192392,-2.0096442209826875,0.4581016347225648,0.8825446574202059,0.4532972093569635,-0.818634536197779,0.05298517895714213,1.5859237889957198,0.3141953521891506,-2.2312136460247873,-0.12373611464519978,-0.17503291028153384,1.0425992599324052,0.6530625456646647,-1.634525686413303,-0.20843111182350546,0.347533131846368,0.565607508636581,-0.42365333836674807,-0.36364665980386096,1.23907880895853,1.2696372947465226,-1.6668706636450905,-0.9723803908443146,-0.11071351746564008,0.8933863670800062,1.2449105348378307,-1.0240609032132195,-1.0159862802795263,0.5828483270927504,0.9194668705861686,-0.3380624932343487,-0.529916689665939,1.1770074530805017,1.1176221326582019,-1.6048923580568852,-0.7420670358503128,0.06193853559458712,0.8402255754847257,0.7073131299232672,-0.9456463346444628,-0.009774724344618513,1.1902306947270271,0.26445143666398885,-1.9363138713844268,0.08771773364448202,0.29291401582275295,0.5834365249444707,-0.3734789021986404,-0.7399239319107619,1.1223434575514752,1.6575683650269084,-1.3606849615443606,-1.6446531639831188,-0.04592712592419222,0.8231990094244752,1.4667770733422432,-0.7073239122063939,-1.7302023965040216,0.5171248683258595
eeg_seizure_iaaft_surrogate_1113,eeg_seizure,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,-0.255387831780964,-0.1427512584004787,0.0005894537878071934,-0.13109353724885361,-0.47376486180435445,-0.9579707727359175,-0.9259530878828638,-0.3506199200618409,-0.3171244959078775,-0.49248289294921643,-0.2970929187177617,0.9993770279474193,1.5983540245830057,2.3336114234136422,1.7193644540019821,1.1499422433845994,0.46886861892067155,0.08974639160938717,0.056415160711080166,0.10271765880626517,0.5846248641586347,1.3226735483354315,1.167018341972895,0.20369651103512662,-0.30710870731281964,-0.6088959112098056,-1.3346301012123511,-1.4853595099051882,-1.322643993549414,-1.2178886964404492,-1.2323377029382374,-1.3779771207057168,-1.352855552590244,-0.4857509694672926,0.008306536803671128,0.09549315555737099,0.08005898952564282,-0.01172504038644435,0.2437596654153574,1.571097944143996,2.3454333378209204,2.869045630110088,3.2966048678400957,3.7771985271472106,2.4781014883915224,1.775518547436568,1.2390991812061793,0.24277450588141727,-0.06377430242961331,0.09943379369313153,0.840109569960436,0.21404068614149774,-0.4611219811187899,-0.8568277272513987,-0.8794863965320221,-0.390847267697729,-0.2159814504233606,-0.3686811781840764,-0.4923186996935599,-0.9635533434282445,-1.1671529804425345,-0.7747310994230574,-0.38362276444883436,-0.16031993675574338,0.04163776770197859,0.1413030738855856,-0.04801174988657099,-0.4263130109195728,-0.7693127219863859,-1.0249616210438448,-1.0568151126412417,-0.5391137775557149,-0.351605079595781,-0.41268497070006777,-0.4568529564717159,-0.44141879043998744,-0.460957787863133,-0.3543963649419446,-0.3090790263806999,0.14310919969780997,0.9992128346917633,0.10123991950535512,-0.4405978241617042,-0.9913020036342243,-0.9747184848128991,-0.45110619252373196,-0.18544150487121638,-0.07017783940022389,-0.017471804334427705,0.02291973655711786,0.19975587289936605,0.08711929951888014,-0.3092432196363564,-0.3970866114126826,-0.3686811781840764,-0.363098607491749,-0.3307525361273818,-0.3233638396228314,-0.2979138849960453,-0.27706134152764594
laser_positive_0905,laser,real,chaotic,positive,published_domain_knowledge,,-0.5779378235231761,-0.7366565496109202,0.9093681463483722,0.19643874142509926,-0.8099660957411335,-0.19335926599218595,1.3060463377066815,-0.5962058981252031,-0.7513659083813842,0.8462602522686408,0.31363911614459905,-0.8128130684063846,-0.27971743683813693,1.4268054282577465,-0.5338097472117844,-0.78291985542125,0.7202817118312816,0.5008275688848547,-0.8405710518925819,-0.3976295547239471,1.4875408451164327,-0.4427066219237527,-0.8310811430084121,0.48303398972703276,0.8476837386012771,-0.8189815091810942,-0.5511288309254008,1.4419892824724156,-0.2370128468593634,-0.9027299550838962,0.20853837525240737,1.1988103673155663,-0.7947822415264603,-0.7266921452825438,1.2398542232395895,0.06524075110145244,-0.9537382153363095,-0.1625170621186372,1.4934720381690418,-0.6882580143016517,-0.8963242665870815,0.8918118149126536,0.572950876404548,-0.9475697745615987,-0.5466211242054162,1.5999962653938462,-0.40878019766284457,-0.9907488599845726,0.27971269188366826,1.180305044991451,-0.8730739898208599,-0.8434180245578371,1.3648837727885121,0.12384093846121638,-1.0263360183002097,-0.3665501031282994,1.6991658132334277,-0.627759845165061,-0.9926468417614078,0.6222984026022088,0.9701035632070818,-0.972006289938334,-0.8035604072443224,1.6960815928460502,-0.0631102665569373,-1.0315554681865033,-0.30391670449277475,1.807350774512964,-0.6934774641879403,-1.0291829909654622,0.6716459287998993,0.92621273461779,-0.9708200513278135,-0.8806659169282022,1.8595452733758817,-0.027760355963406348,-1.0493490473443219,-0.502255800171924,2.161561623614604,-0.6887325097458559,-1.0756835444978947,0.27188351705424374,1.3478019367970353,-0.9558734448352458,-0.9985780348140135,1.4517164390786812,0.31458810703302414,-1.0718875809442259,-0.8467394926672933,2.503672838888931,-0.43914790609218496,-1.13404648413554,-0.5473328673717289,2.5523086219203077,-0.8768699533745308,-1.1641769448427801,0.025620381510008304,1.7188573741681026,-1.0889694169357165,-1.1416384112428761
laser_positive_0875,laser,real,chaotic,positive,published_domain_knowledge,,-0.7794091348756524,-0.11852163208324598,1.3088964439826851,-0.6437337533881976,-0.7135147113146884,0.8055902436470611,0.2869145665023141,-0.7631563548016345,-0.5031118736173471,1.5991498968262896,-0.3985287670540994,-0.7852389364239416,0.004434182389754947,1.279217454282309,-0.6917854509983375,-0.7221710833106333,0.811950027154283,0.32012676926226463,-0.7857689183828769,-0.51194490626627,1.5353754011010665,-0.3548935857684204,-0.8163312113481499,-0.10332881592709911,1.444925146776108,-0.6705861726409217,-0.7813524020584168,0.5879443191775919,0.6813978046032154,-0.7824123659762858,-0.6628131039098732,1.2892871115020712,-0.08318950148755033,-0.8377071503585432,-0.4161948323519487,1.6265322980379526,-0.5122982275722242,-0.8362938651347157,0.014680500262506347,1.4279657240901698,-0.7242910111463734,-0.8233976374672884,0.6117935073296903,0.8463988544850883,-0.8085581426170977,-0.7714594054916223,1.1976002326062547,0.2628887176972435,-0.8657961941821168,-0.6935520575281271,1.6070996262102974,-0.1566803331265782,-0.8935319166997354,-0.62465440286653,1.8376417783471928,-0.38686916395751136,-0.9041315558784426,-0.5902055755357303,2.0107692182660837,-0.4826192378718367,-0.9124346065684303,-0.6795958659428281,2.213222326579388,-0.46618979714483927,-0.9419369356158324,-0.856433179574261,2.0888532268825424,0.01114728720295938,-0.9378737405973278,-0.9839821710247053,-0.7244676717993552,2.6794297897895425,-0.6633430858688012,-0.9368137766794575,-0.793012005154995,1.9431081881753298,-0.226991273012009,-0.8765724940138035,-0.4836792017897184,1.7516080403466932,-0.5651197628127803,-0.8668561580999887,0.08181154839431987,1.1013201767330028,-0.7613897482718484,-0.8218076915904823,0.8792577359390724,0.33514292476543744,-0.8474234862723579,-0.7253509750642452,1.7295254587243853,-0.24713058745155866,-0.8968884691063261,-0.5864957018231781,2.1510377767309854,-0.577486008521275,-0.8838155807859199,-0.3517136940148224,2.012712485448839,-0.7619197302307853
logistic_map_iaaft_surrogate_0013,logistic_map,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.6952209492362885,1.2362950936615302,1.0180951682892858,0.6239249988501544,0.5198836332059019,1.0279659923876348,0.9579505427548386,0.6770072057408277,0.7777756304627808,0.4499017443537276,0.09768014084656125,0.18582745234205217,-0.7177450811509015,-0.5720279254190549,-0.7846277836412741,-1.1030285954255703,-1.8141764236871922,-1.393298076644778,-0.3932028161581401,-1.1276056390502456,-0.6089311426947915,-0.4454490743751698,-0.9900745148678775,-0.9991531427182263,-1.8233990240039282,-1.5796528725612535,-2.0135068116135857,-1.6721600072244809,-0.9409182551090247,-1.8754044333847528,-0.8378180792897998,-0.5955162477905525,-0.4643989131196912,-0.9065605166404858,-0.1468003917731911,-0.22447193073147217,0.2823019129754346,0.39300568731576185,0.9424594858027703,1.2183958538784283,0.8680852088858189,1.135511514465841,1.1107402509238802,0.9748515773901464,1.461353194306338,1.220337199887276,1.365230817761786,1.5653185939814767,1.6576249770967197,1.8178632893737339,1.4524563160125077,1.2797682188432804,1.5299090686918497,1.388467741282849,1.424004862796233,1.3390615884291763,0.7415087981142876,1.1136409850347164,0.8485416156738692,1.0243771136852193,0.8227042809662598,0.4072247876681664,0.10910653495028307,0.3811803290194097,0.4247020890077981,0.00804216443149337,0.3694979738696575,0.15972683579619876,0.018353213415337948,-0.5244174624129102,-0.17208008947068792,-0.6245888265560103,-0.11514903313859887,-1.1258397782379126,-1.559563857872683,-0.28071439318161345,-1.434708407321882,-0.42616422342243915,-0.38889422726914746,-0.3003003407516069,0.011214625978790622,-0.6043828629603666,0.06640284255551532,0.2402750300952895,-0.018735541753098394,-0.7758365635068655,0.07994598871967666,-0.18719169957538856,-0.9682795049652326,-0.9378645002828917,-2.3600331323168633,-2.2047615949326307,-1.7405043661378476,0.053050369736719866,-0.3288108983137473,0.06970380231107184,-0.14657229900378785,0.48827318489427124,0.543270086148201,0.5803027381545256
eeg_healthy_positive_1330,eeg_healthy,real,nonlinear_contested,positive,contested_literature,,0.10307360752369389,0.7069205784201249,0.6803103729229941,-0.06579885043886732,0.6178787369489561,2.6576533352482565,2.5102737355718396,0.27194606548625466,-0.716725415676376,0.6004797564316009,0.4418419928910136,-1.7432652662003105,-1.929536704680226,0.19006851011046771,0.41727872627827683,-0.8334009320868718,-1.0995029870581816,-0.5734396937687483,-0.5939090826126945,-1.366628511471687,-1.8814336408969499,-0.20703763346209905,1.082533863706549,0.5881981231252371,-0.8548937903730154,-0.799626440494361,-0.6686223518931008,-1.0206958400089863,-0.5754866326531421,0.2729695349284506,0.19825626564804716,0.3968093374343304,0.5759164898188653,0.3057205570787674,-0.36362845811829403,-2.0840805904520265,-2.8813632859237543,-0.8917386902921169,0.53907158989976,1.0641114137469962,0.7744695616051493,0.3589409680730306,0.41318484850948833,0.23714810445154647,-0.26844579999394175,-0.3728396830980696,0.38657464301235384,0.8348542586947922,-0.050446808805903895,-0.932677467980016,-0.9101611402516734,-0.9838509400898822,-0.9787335928788953,-1.1312305397662976,-0.7259366406561516,0.508367506633837,1.7242492039642816,1.1715757051777191,0.06418176872019961,-0.08831517816720898,1.107097130319283,1.3721757158483958,0.5769399592610656,-0.22853049174824527,-0.09445599482039271,-0.508961118910313,-0.7412886822891122,-0.10571415868456667,0.5226960788246036,0.17983381568849616,-0.14665293637245663,0.19006851011046746,-0.13027742529729586,-1.117925437017729,-0.3595345803494942,1.65977062910585,1.493968579469882,0.9136614057439868,1.5492359293485285,2.2503124972537125,0.947435897336499,-0.38205090807784403,0.07851034091095319,0.5308838343621782,-0.40354376636399164,-0.18349783629156197,0.8993328335532227,0.03245421601209266,-1.8896213964345334,-1.3952856558532096,0.13991850744279635,-0.7515233767110763,-1.69004485520605,0.08772156589074295,1.9883043200511952,1.1480359080071825,-0.44038866628308737,0.12047258804104151,0.31902565982732933,-0.6399652075115755
laser_iaaft_surrogate_0963,laser,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,-0.7987236910002989,-1.1051103020928748,1.3651317498410391,1.9452506095281614,-0.9678410375178432,-0.8749172034956876,-0.6922946576734007,1.755371538706321,-0.9200689146040683,-0.8354094562758555,0.6703194811330603,0.48890635614403466,-0.7483311562811222,-0.8620167146075793,0.8771304436205318,-0.41412786602357027,-0.634645597954667,-0.49011980838008506,0.6116625707199339,-0.24400266881162747,-0.7098312597556742,0.5650998686394162,-0.14583801117866257,-0.7719148625296913,1.2290719060992428,-0.841456560442158,-0.17345312020479034,0.3609093179573167,-0.03860269729627634,-0.8993071902997685,-0.7249490201714186,1.7132433796811073,-0.5993708236512432,0.3105167832381639,-0.7011637437839744,0.6146861228031182,-0.7122501014221944,-0.7773572562793628,0.5689297012780842,0.6503640373842919,-0.9744928521007767,-0.9269222993258756,1.5624689158013194,0.2222290624101637,-1.0127911784873471,-0.9053542944660667,3.41449535180039,-0.32342130352904874,-1.0446392604298667,-0.8682653889127571,1.725337588013691,0.8700754887598939,-1.146029040284844,-0.6036037965676551,1.6922800852378905,-0.39638969380241545,-0.9871917708500084,1.6495472157960631,0.8293583207067855,-0.878948606273223,-1.0095660562653197,1.3052654185946553,1.4383017102532702,-0.976306983350667,-0.9787258250171867,0.6219426478026585,1.3252208623434483,-0.8487130854417181,-0.8148493021104322,-0.3516411229717865,1.6191101248256756,-0.6596402951753771,-0.44476652713281756,-0.2798821535316812,-0.5731667055972657,-0.19300542367583495,1.2665639519303102,-0.5124940937953852,-0.9261160187703689,-0.11822290215258577,1.5447307435801703,-0.8342000354425959,-1.0071472145987994,1.291357079012189,1.1704149956861667,-0.7422840521148224,-0.9795321055726941,-0.08133556673813175,1.023671934583908,-0.9168437923820406,-0.8716920812736612,1.8819575859208837,0.6112594304421882,-0.9597782319627768,-0.7279725722545788,1.1688024345751313,0.4139222644819317,-1.1059165826483814,0.7231308575187593,0.5669139998893205
mackey_glass_coloured_noise_0593,mackey_glass,simulated,not_chaotic,coloured_noise,constructed_stochastic,,-0.17152725641894098,0.9876045146558228,-0.3863942959786376,-1.2743837910040752,-0.5816721625122921,2.4805428715211963,1.5619915173944516,-0.9914592794725805,-2.5085425994829693,1.4167057908655527,2.39302602430063,-0.6847887708828774,-0.9157582869243239,1.0304117187053212,0.7248254362537323,-0.07443283020870317,-1.2463877321070178,-0.8037124785593703,2.9379692406703253,-1.0151440035989663,-1.5213886073824225,-0.7252553179093209,0.6453198031336812,0.298074041955104,-0.6853916359140657,-0.6360737076067865,1.5062265585688706,1.431848170009532,-0.6378886814420757,-1.957416419405002,-0.015129382049708706,2.3244396849258666,0.0028639765876690786,-1.9485039173871235,-0.5808126095446343,0.6934649807706452,0.35963913082867466,-0.9376193391673487,-1.2133194954388404,1.3000308139614472,0.02629498626542722,0.23243950103127833,0.05087849562308124,-0.4001206385851804,-0.5028366550705977,-0.7005252697449172,0.35896681499705746,0.12235011190676078,0.020178436159995324,0.6030112625208026,0.022510117156814724,0.33886560458522363,0.29872713200188883,-1.0564897528866954,0.09838625637127428,1.148144892855277,-0.03576860307188608,-0.14932462470228527,0.18162668232437004,-0.9285232375790061,-0.8132267541368343,0.7759418863937471,1.3932239074950983,0.04695009283885033,-1.4200570427560568,-0.7394133586756921,0.7423695825396852,0.16892090245962596,-1.4778155478058692,-0.14943040133387334,0.19792311266442092,0.8457897780925365,-0.12056587286032285,-0.8144603156582619,-0.046236432398676724,1.718968413526266,-0.11533190661997532,-0.5338427956256011,0.2288907739019912,0.23887857696505063,-0.18913223555480022,-0.575118847332432,0.1719994016172139,-0.49385155285337595,-0.09003792935532179,1.5327417701751758,-0.6682303420876773,-1.3073067772113216,1.2008207280459269,0.35433305441344076,-0.8852408244250985,-1.0539701613818235,0.01540960251169301,1.0800300195470307,0.37151886884207164,-0.7527297351169652,-0.13299596813196637,1.1230583026257386,0.763490195517641,-0.903037355720377
eeg_healthy_iaaft_surrogate_1233,eeg_healthy,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.043683999229982284,-0.4054751643026525,-1.0105318044983136,-1.44606356622474,-1.552902396385411,-1.841258218604788,-0.8993322057596508,-0.18035048646408727,-0.38748699391845465,-0.7652385719865535,-1.3523070417980247,-2.127433656535169,-2.7575647160542527,-2.364550447963206,-1.495667308799341,-0.6453174360919227,-0.14055847318995818,-0.6131567678292714,-1.0579551627839208,-1.1549822636441198,-0.9276772015165644,-0.7963090481047156,-0.8502735592573019,-1.3348639674860787,-1.2487387880708396,-0.8649911532080067,-0.8093913538386751,-0.7477954976746124,-0.6393213792971923,-0.6087959992512848,0.13526013936770376,1.0373941389387114,1.0711900954181088,0.8455203215072952,0.06385255390317149,-0.38748699391846075,-0.8317402928008574,-1.0928413114078137,-0.7952188559602148,-0.3596870942337919,0.10637004753853944,0.8613281076024968,1.2200013231419065,0.6476504472811463,0.42252576944258063,0.7408618756356121,0.7310501463351421,0.45468643770523304,1.0150451999765309,1.2576129521270427,0.40726307941962697,-0.19779356077603397,0.16196984690787408,1.8435912297940116,1.329565633663823,0.7855597535599775,0.5429920014094656,0.5026548920630882,-0.03753531553502061,-0.45289852258825664,-0.3008167184309711,-0.11493895779428577,-0.30899315951469586,0.07693485963713101,0.9414572302230024,1.3344714983140598,1.964602557833143,0.9212886755498152,-0.03644512339052466,-0.29645594985298435,-0.012460896211597258,0.3680161622177481,0.8825868544201864,0.7746578321150104,0.33858097431633416,0.36692597007324984,0.6531014080036299,0.2824360788747537,0.4416041319712729,1.318118616146606,2.2006291571166776,1.511082625722523,1.6778820238305157,2.5184201672374606,2.2845739522429227,1.0548372132506585,0.467768743439189,-0.01791185693408072,-0.5717294663383968,-0.6355057067914549,-0.4774278458394292,-0.07678223273690193,0.07366428320364092,0.2557263713345872,0.22247551092743884,-0.40220458786916186,-0.6605801261148788,-0.45834948331074227,0.05077024816921146,0.3418515507498258
logistic_map_periodic_0204,logistic_map,simulated,not_chaotic,periodic,analytic_lyapunov,-0.09989221118746988,-0.7194718540674228,-0.6573118840839749,-0.772468532182682,-0.32772286794371314,-0.6116420501912422,-0.3669987600178036,-0.6095965900754837,-0.1470169863400343,-0.23714497463030823,0.39341669028875564,-0.2783892927313508,0.20761580347692213,-0.08500020805966518,0.35467935583908133,0.12092784288506415,0.509535602648871,0.3234373041075983,0.42064045477694983,0.7419394699556938,0.7059540868528229,0.7622571207495938,0.820522281742165,0.9411783548880593,1.121871624392337,0.7986612854352121,1.1932680407483045,0.9968113460719024,1.2783217394017383,1.350097339239437,1.3997680104504848,1.5286738069481398,1.6818478700746025,1.77114332256861,1.845494582268585,1.5203603270397157,1.347889978013019,1.2522467867727491,1.3808933713241172,1.3966358638451348,1.1045922754600057,0.7387622064217881,0.8608527485349325,0.6503905202202784,0.5630459334491422,0.555641687719726,0.34289397176053127,0.2036410447819201,0.14027033670209982,0.31316643961890755,0.09491264150293244,0.003642673835089954,-0.3900947280369833,-0.5494925519549052,-0.5290788623389051,-0.42218910119970504,-0.8510208203444717,-0.9989979050008315,-1.1703098159418261,-1.1144395724091938,-1.0189270763756428,-1.213630699858281,-1.6782599982087596,-1.725682695982753,-1.594464604597545,-1.6568529873918212,-1.7444304401426758,-2.1392529634102377,-1.7276085809550343,-1.6648776227265234,-1.7309654043841778,-1.6599719209247963,-1.2500283507291428,-1.2307319926764066,-1.434298844944856,-1.2633014109342047,-1.0887542142385873,-1.0015288637679587,-0.6632495118003757,-0.9861814740044564,-0.842824455763054,-0.7032239441109662,-0.4427756025211914,-0.6343701642341332,-0.17301104202307532,-0.2462285290814256,-0.002688938226819946,-0.18556576225810065,0.07789825816894985,0.09989366083210977,0.2762375346810863,0.24056210763853042,0.6192341849622911,0.6718790932387704,0.6326057818998087,0.5679510329239943,0.9379598163724109,1.051862006533695,1.0785725700578217,1.0917711229625064,1.4577461407385417
